Tessin-Drame/Migration-Meilleur film de fiction-1998,1
Tessin-Drame/Famille-Meilleur film de fiction-2012,1
Tessin-Drame/Famille-Meilleur scénario-2012,1
Tessin-Drame/Famille-Meilleure photographie-2012,1
Tessin-Drame/Histoire-Meilleure interpétation féminine-2012,1
Tessin-NA-Meilleur film d'animation-2005,1
Tessin-NA-Meilleure interpétation masculine-2001,1
Tessin-NA-Meilleur second rôle-2011,1
Suisse allemande-Drame/Migration-Meilleur scénario-2007,1
Suisse allemande-Comédie/Heimat-Meilleur film de fiction-1998,1
Suisse allemande-Drame/Homosexualité-Meilleur film de fiction-1999,1
Suisse allemande-Drame/Famille-Meilleur film de fiction-2002,1
Suisse allemande-Drame/Famille-Meilleur film de fiction-2005,1
Suisse allemande-Drame/Famille-Meilleur film de fiction-2007,1
Suisse allemande-Drame/Famille-Meilleur film de fiction-2008,1
Suisse allemande-Drame/Famille-Meilleure interpétation féminine-2013,1
Suisse allemande-Drame/Famille-Meilleure interpétation masculine-2008,1
Suisse allemande-Comédie/Famille-Meilleur film de fiction-2006,1
Suisse allemande-Drame/Amour-Meilleur espoir-2008,1
Suisse allemande-Drame/Amour-Meilleur scénario-2008,1
Suisse allemande-Docu/Nature-Meilleur Documentaire-2013,1
Suisse allemande-Docu/Migration-Meilleur Documentaire-2002,1
Suisse allemande-Docu/Economie politique-Meilleur Documentaire-2001,1
Suisse allemande-Docu/Economie politique-Meilleur Documentaire-2009,1
Suisse allemande-Docu/Famille-Meilleur Documentaire-2010,1
Suisse allemande-Docu/Musique-Meilleur Documentaire-1999,1
Suisse allemande-Docu/Musique-Meilleur Documentaire-2005,1
Suisse allemande-Docu/Musique-Meilleur Documentaire-2008,1
Suisse allemande-Docu/Guerre-Meilleur Documentaire-2007,1
Suisse allemande-Docu/Société/Paysan-Meilleur Documentaire-2000,1
Suisse allemande-Docu/Société/Paysan-Meilleur Documentaire-2003,1
Suisse allemande-NA-Meilleur court métrage-1998,1
Suisse allemande-NA-Meilleur court métrage-1999,1
Suisse allemande-NA-Meilleur court métrage-2000,1
Suisse allemande-NA-Meilleur court métrage-2001,1
Suisse allemande-NA-Meilleur court métrage-2003,1
Suisse allemande-NA-Meilleur court métrage-2005,1
Suisse allemande-NA-Meilleur court métrage-2006,1
Suisse allemande-NA-Meilleur court métrage-2007,1
Suisse allemande-NA-Meilleur court métrage-2008,1
Suisse allemande-NA-Meilleur court métrage-2009,1
Suisse allemande-NA-Meilleur court métrage-2010,1
Suisse allemande-NA-Meilleur court métrage-2012,1
Suisse allemande-NA-Meilleur court métrage-2013,1
Suisse allemande-NA-Meilleur film d'animation-2007,1
Suisse allemande-NA-Meilleur film d'animation-2009,1
Suisse allemande-NA-Meilleur film d'animation-2011,1
Suisse allemande-NA-Meilleure interpétation féminine-2001,1
Suisse allemande-NA-Meilleure interpétation féminine-2002,1
Suisse allemande-NA-Meilleure interpétation féminine-2003,1
Suisse allemande-NA-Meilleure interpétation masculine-2000,1
Suisse allemande-NA-Meilleure interpétation masculine-2002,1
Suisse allemande-NA-Meilleure interpétation masculine-2003,1
Suisse allemande-NA-Meilleur second rôle-2005,1
Suisse allemande-NA-Meilleur second rôle-2012,1
Suisse allemande-NA-Meilleure Musique de film-2009,1
Suisse allemande-NA-Meilleure Musique de film-2010,1
Suisse allemande-NA-Meilleure Musique de film-2011,1
Suisse allemande-NA-Meilleure Musique de film-2012,1
Suisse allemande-NA-Meilleure Musique de film-2013,1
Suisse allemande-Drame/Société-Meilleure interpétation masculine-2011,1
Suisse allemande-Drame/Société-Meilleur rôle principal-2005,1
Suisse allemande-Comédie/Amour-Meilleure interpétation féminine-2010,1
Suisse allemande-Thriller-Meilleure interpétation féminine-2008,1
Suisse allemande-Drame/historique-Meilleure interpétation masculine-2012,1
Suisse allemande-Science Fiction-Meilleure interpétation masculine-2009,1
Suisse allemande-Comédie/Société-Meilleur rôle principal-2004,1
Suisse allemande-Policier-Meilleur espoir-2010,1
Suisse romande-Drame/Famille-Meilleur film de fiction-2000,1
Suisse romande-Drame/Famille-Meilleur film de fiction-2003,1
Suisse romande-Drame/Famille-Meilleur film de fiction-2009,1
Suisse romande-Drame/Famille-Meilleur film de fiction-2011,1
Suisse romande-Drame/Famille-Meilleur film de fiction-2013,1
Suisse romande-Drame/Famille-Meilleure interpétation masculine-2013,1
Suisse romande-Drame/Famille-Meilleur espoir-2009,1
Suisse romande-Drame/Famille-Meilleur scénario-2009,1
Suisse romande-Drame/Famille-Meilleur scénario-2011,1
Suisse romande-Drame/Famille-Meilleur scénario-2013,1
Suisse romande-Road Movie/Migration-Meilleur film de fiction-2001,1
Suisse romande-Drame/Histoire-Meilleur film de fiction-2004,1
Suisse romande-Comédie/Famille-Meilleur rôle principal-2007,1
Suisse romande-Drame/Amour-Meilleur film de fiction-2010,1
Suisse romande-Drame/Amour-Meilleure interpétation masculine-2010,1
Suisse romande-Docu/Migration-Meilleur Documentaire-1998,1
Suisse romande-Docu/Migration-Meilleur Documentaire-2012,1
Suisse romande-Docu/Economie politique-Meilleur Documentaire-2004,1
Suisse romande-Docu/Economie politique-Meilleur Documentaire-2011,1
Suisse romande-Docu/Société-Meilleur Documentaire-2006,1
Suisse romande-Docu/Société/Paysan-Meilleure photographie-2013,1
Suisse romande-NA-Meilleur court métrage-2002,1
Suisse romande-NA-Meilleur court métrage-2004,1
Suisse romande-NA-Meilleur court métrage-2011,1
Suisse romande-NA-Meilleur film d'animation-2013,1
Suisse romande-NA-Meilleure interpétation féminine-2000,1
Suisse romande-NA-Meilleur second rôle-2004,1
Suisse romande-NA-Meilleur second rôle-2006,1
Suisse romande-NA-Meilleur second rôle-2007,1
Suisse romande-NA-Meilleur second rôle-2013,1
Suisse romande-Drame/Société-Meilleure interpétation féminine-2011,1
Suisse romande-Comédie/Amour-Meilleur rôle principal-2006,1
Suisse romande-Drame/Adolescence-Meilleure interpétation féminine-2009,1
Suisse romande-Drame/Adolescence-Meilleur scénario-2010,1
